userId,movieId,rating,timestamp
57907,60753,4.0,1694365175
181059,143035,2.0,1694365827
57907,260665,1.0,1694365919
134068,79293,3.0,1694366036
57907,780,2.0,1694366048
57907,480,3.5,1694366193
57907,6377,3.0,1694366207
57907,95167,2.0,1694366425
17614,1210,4.5,1694366516
180410,48744,3.5,1694366551
57907,288167,3.5,1694366714
134068,1204,4.0,1694366769
134068,2231,3.0,1694367071
134068,2378,3.0,1694367111
56938,7153,5.0,1694367686
134068,8783,4.0,1694368105
56938,201749,1.0,1694368526
134068,5254,3.0,1694368723
56938,3052,4.0,1694368935
134068,59900,2.5,1694369052
56938,34162,2.5,1694369239
36381,81932,4.0,1694369284
56938,89470,5.0,1694369312
56938,132796,1.0,1694369399
56938,162600,1.0,1694369450
36381,189713,4.5,1694369460
36381,202439,4.0,1694369546
56938,122922,4.5,1694369688
56938,205072,3.5,1694370100
167351,263007,4.5,1694371074
56938,118696,3.5,1694371268
76392,317,3.0,1694373654
188476,5956,3.5,1694375590
188476,202439,4.0,1694375716
188476,106100,3.5,1694376290
127637,287699,4.5,1694376336
157666,1198,3.5,1694376854
157666,8644,3.5,1694376957
110200,203022,2.0,1694377206
157666,204698,5.0,1694377954
157666,62,3.5,1694378325
157666,171763,4.0,1694378400
25946,7317,4.0,1694379458
157953,155509,4.0,1694382472
185904,527,4.0,1694382523
185904,122904,4.0,1694383088
185904,3114,4.0,1694383107
162857,2324,5.0,1694383584
162857,1682,5.0,1694383685
124630,5618,4.0,1694383945
166735,276897,2.5,1694384417
34138,283139,3.5,1694384818
76392,112171,3.5,1694387620
47440,122920,2.5,1694387799
171229,7992,2.5,1694389279
34138,220528,4.5,1694393081
108563,49647,4.0,1694395119
51926,196997,4.0,1694397489
124630,195159,3.5,1694397927
124630,2959,2.0,1694397947
124630,2571,3.0,1694397959
51926,115210,3.0,1694397986
103402,288861,2.5,1694398208
124630,36529,3.5,1694398248
51926,225173,5.0,1694398336
124630,223944,4.0,1694398444
124630,4993,2.5,1694398501
124630,44191,4.0,1694399084
52545,2959,5.0,1694399106
52545,60069,1.0,1694399134
51926,108945,3.0,1694399194
124630,56174,3.5,1694399204
124630,47099,3.0,1694399431
124630,4018,2.5,1694399459
124630,115569,3.5,1694399530
51926,176601,3.5,1694399689
51926,908,5.0,1694399854
124630,45672,3.0,1694400009
119227,285833,3.5,1694400199
113511,71535,4.5,1694400414
122182,104841,3.0,1694400920
124630,48780,3.0,1694401122
157666,208205,2.5,1694401159
113511,5872,4.5,1694401170
113511,45672,4.0,1694401257
113511,50872,4.5,1694401387
122182,168492,3.0,1694401796
188476,1230,4.0,1694402262
122182,143657,4.5,1694403507
122182,213347,3.0,1694403638
122182,175303,2.5,1694403741
122182,45722,4.0,1694403885
122182,166534,3.0,1694403928
157666,45499,3.0,1694404083
52591,67927,3.5,1694404925
143536,70293,3.5,1694405058
198814,119145,4.0,1694406601
198814,135426,5.0,1694406960
198814,8360,3.0,1694407141
157666,77561,2.0,1694408685
129425,3089,4.5,1694431671
129425,1270,5.0,1694431685
82752,40732,4.5,1694436328
80587,8360,4.0,1694440091
134058,288513,5.0,1694442513
134058,78499,5.0,1694442617
134058,3175,5.0,1694442959
134058,5991,4.5,1694443149
134058,39183,4.5,1694443283
134058,593,4.0,1694443348
96822,112852,4.5,1694446933
96822,187593,4.5,1694447124
96822,48780,4.0,1694447238
9300,288513,3.5,1694447318
9300,278578,4.0,1694447335
96822,104243,4.0,1694447433
96822,135532,4.0,1694447727
96822,2717,4.0,1694447736
96822,110730,4.0,1694447886
96822,90522,4.0,1694447936
113654,85025,2.5,1694449112
96822,84374,3.5,1694449369
96822,1704,3.5,1694449498
96822,51935,3.5,1694449656
96822,56587,3.5,1694449847
96822,88785,3.5,1694450088
96822,94677,3.5,1694450116
58532,109487,5.0,1694450319
58532,58559,5.0,1694450333
96822,91500,3.5,1694451196
96822,148888,3.5,1694451650
96822,222593,3.5,1694452396
9779,212373,3.5,1694454212
183939,1230,3.5,1694454474
9779,160149,2.5,1694454812
183939,102903,2.5,1694454812
183939,122920,0.5,1694454911
96822,40815,3.0,1694454969
96822,1921,3.0,1694455046
96822,7445,3.0,1694455278
96822,56174,3.0,1694455600
96822,50872,3.0,1694456273
96822,156609,3.0,1694457848
96822,43919,3.0,1694457867
96822,173467,3.0,1694458336
96628,2134,4.0,1694459011
96822,96281,2.5,1694459805
96628,231,2.0,1694460059
96628,5418,2.0,1694462172
171212,120637,3.0,1694467029
56938,112552,4.0,1694471209
124630,110102,2.0,1694471375
124630,180045,3.0,1694471948
102877,4816,4.5,1694474160
102877,122922,0.5,1694474281
102877,91658,3.0,1694474291
102877,8949,3.0,1694474391
102877,3617,1.0,1694474413
35407,46972,2.5,1694474543
102877,202429,3.5,1694474577
102877,34072,3.5,1694474921
148740,115713,4.5,1694477762
171464,2959,5.0,1694481679
171464,115713,4.0,1694482191
102877,1240,5.0,1694483125
102877,121372,4.0,1694483806
102877,67255,3.0,1694485103
102877,2997,4.5,1694486013
102877,2329,4.5,1694486149
29409,44199,4.0,1694488460
29409,7153,3.0,1694488501
29409,3039,4.0,1694488559
29409,216402,2.0,1694488680
132251,77561,3.0,1694494616
185314,3409,5.0,1694498655
185314,79357,1.0,1694499022
93641,5618,3.0,1694499373
93641,119145,4.0,1694499449
93641,68157,3.5,1694499515
93641,115569,4.0,1694499628
93641,143355,3.0,1694499911
93641,194448,4.0,1694500144
13119,4886,4.0,1694508621
13119,76251,2.0,1694508708
13119,34405,3.5,1694508759
13119,1247,3.5,1694509242
141557,216881,2.5,1694510513
78700,1704,3.0,1694511028
78700,48394,5.0,1694512434
73800,289253,4.0,1694512918
78700,64957,5.0,1694513269
72938,102903,4.0,1694514014
70594,293,5.0,1694517909
82752,68157,4.0,1694519823
26525,288513,0.5,1694522209
134058,47,4.5,1694527617
134058,527,4.5,1694527642
72972,72641,4.0,1694530097
133189,1213,4.0,1694535951
130707,1214,4.5,1694536030
180557,280202,3.0,1694541259
122897,1221,5.0,1694548841
180939,205383,3.5,1694548929
122897,287699,4.5,1694548980
199467,286357,4.0,1694551894
199467,1103,3.5,1694553818
199467,140441,3.0,1694553919
125531,288513,3.5,1694556786
51703,2989,3.0,1694557810
51703,7573,2.5,1694558061
128596,72998,2.5,1694558115
175031,148626,4.0,1694560040
141933,1263,4.5,1694561129
34138,231057,3.5,1694561459
54417,161131,5.0,1694564352
79211,8949,3.5,1694564897
154317,25852,2.5,1694566347
187240,69481,3.5,1694568530
57482,30812,0.5,1694570506
57482,34072,5.0,1694570864
108736,136020,4.0,1694572154
164497,267456,4.0,1694579391
55917,116797,1.5,1694579889
80986,164909,4.0,1694582753
37450,91500,2.5,1694583692
8649,8360,4.0,1694583781
151915,197879,2.0,1694583815
8649,8644,4.0,1694583837
8649,143657,3.5,1694584740
8649,1036,4.5,1694585818
164497,269936,3.0,1694586416
164497,263007,5.0,1694586481
164497,216509,3.5,1694587141
56205,178509,2.5,1694588116
176625,286897,4.5,1694592252
176625,268732,3.5,1694592419
176625,71745,3.5,1694592525
181504,283473,3.5,1694598133
90553,1270,5.0,1694601606
90553,1210,5.0,1694601608
90553,260,5.0,1694601619
90553,74740,3.5,1694601744
90553,165,3.5,1694601745
90553,198,3.5,1694601746
90553,87222,3.0,1694601747
90553,148626,3.5,1694601750
90553,102903,3.0,1694601750
90553,95207,2.5,1694601750
90553,111759,4.5,1694601750
90553,7373,3.5,1694601750
90553,92507,4.0,1694601750
90553,94799,2.5,1694601751
90553,203375,4.5,1694601752
90553,136562,4.0,1694601752
90553,110730,2.5,1694601753
90553,95858,4.0,1694601754
90553,138204,4.0,1694601757
90553,54001,3.5,1694601757
115241,278176,5.0,1694609023
115241,48774,4.5,1694609607
99341,6502,5.0,1694619579
99341,202439,5.0,1694619588
177369,113532,2.5,1694622434
177369,6711,2.5,1694623175
177369,47518,3.0,1694623869
177369,71520,3.0,1694624153
177369,73017,3.0,1694624179
101694,94985,3.5,1694627467
121605,33794,2.0,1694632837
121605,4993,4.5,1694632895
121605,8644,3.0,1694632950
121605,71535,1.0,1694633023
121605,103249,3.0,1694633300
180939,288311,4.0,1694633408
121605,60040,0.5,1694633424
121605,179819,0.5,1694633529
121605,7317,3.0,1694633665
121605,8861,0.5,1694633678
121605,136864,0.5,1694633700
121605,119141,3.5,1694633726
121605,168252,1.0,1694634233
121605,2986,0.5,1694634530
195071,101025,4.0,1694634765
78205,32483,4.0,1694634855
17210,1270,4.0,1694637826
126770,2959,5.0,1694640099
117372,4679,3.5,1694640255
97340,481,1.0,1694641933
3517,135536,2.0,1694643402
165383,3658,2.5,1694649430
40442,442,4.5,1694652184
40442,4670,5.0,1694652939
65148,65261,2.0,1694659795
65148,103253,3.0,1694660540
65148,4343,3.5,1694660565
183401,3702,3.0,1694660576
183401,87485,4.0,1694660992
183401,112316,2.0,1694661445
183401,99441,3.0,1694661457
183401,3081,5.0,1694661538
183401,97304,5.0,1694661673
183401,7362,4.0,1694661680
159298,7438,5.0,1694663347
159298,91529,3.5,1694663454
159298,51255,4.5,1694663683
159298,1307,3.0,1694663702
159298,39183,3.0,1694664108
159298,4890,2.0,1694664227
159298,33660,4.0,1694664264
159298,87869,2.5,1694664276
159298,2395,4.5,1694664384
159298,8372,1.0,1694664408
159298,116977,3.5,1694664453
159298,3052,3.0,1694664756
159298,497,2.5,1694664893
171519,276089,4.0,1694664916
159298,106766,3.5,1694665016
159298,6873,2.0,1694665044
159298,1258,4.0,1694665214
159298,2918,3.5,1694665301
159298,1259,3.5,1694665558
159298,1073,3.5,1694665565
159298,3752,2.0,1694665810
159298,3863,3.0,1694665857
159298,5630,2.5,1694665876
159298,2134,3.5,1694666403
100855,51255,4.0,1694666876
159298,90746,2.0,1694667019
159298,87222,3.0,1694667759
100855,111,4.0,1694667831
100855,4388,2.0,1694667861
159298,8738,3.5,1694668053
100855,2683,2.5,1694668083
159298,94478,2.5,1694668681
159298,6541,1.0,1694669505
159298,4639,2.0,1694669728
141557,93840,3.5,1694677376
78700,72998,4.5,1694678711
141557,158966,3.5,1694679228
177680,2706,4.5,1694679701
177680,1240,5.0,1694679710
9793,3527,4.5,1694685792
9793,102445,4.5,1694685798
9793,2571,5.0,1694693651
9793,84152,4.0,1694694125
9793,4886,4.5,1694694315
9793,122912,4.0,1694694474
9793,70286,4.0,1694694493
9793,88140,4.0,1694694541
141557,42385,2.0,1694699686
17614,169906,3.5,1694704762
116527,2920,2.5,1694705484
116527,80808,2.0,1694705513
9793,111362,4.0,1694708425
96970,122922,2.5,1694711551
96970,4886,4.0,1694711553
96970,174883,3.5,1694711555
96970,52458,3.0,1694711556
96970,200540,4.0,1694711557
101694,741,4.5,1694713424
113579,189333,4.0,1694713859
165364,95207,2.0,1694717917
143788,6502,3.0,1694719247
143788,197711,4.0,1694719292
168724,4896,4.0,1694719327
141656,195159,3.0,1694719385
171912,318,4.5,1694719504
141656,104841,3.0,1694719592
171912,61132,3.5,1694719621
143788,1991,4.0,1694719674
147582,106489,4.0,1694719683
143788,1974,3.5,1694719711
171912,122922,3.0,1694721422
171912,3753,4.0,1694721506
141874,760,4.0,1694721977
143788,6373,3.0,1694723542
17645,30783,3.5,1694723754
143788,207890,2.0,1694723995
143788,6936,4.0,1694724855
170732,3510,4.0,1694725837
43719,198,3.0,1694727617
159298,216,3.5,1694732705
159298,10,3.0,1694732781
159298,79553,2.5,1694733013
159298,2683,3.5,1694733044
159298,178827,3.5,1694733390
159298,205072,1.5,1694733672
159298,71264,2.5,1694733858
29351,105844,4.0,1694736932
29351,5418,4.0,1694736972
29351,50,4.5,1694736975
29351,89745,5.0,1694737329
152325,36525,5.0,1694739564
166935,112897,2.5,1694739967
86418,2081,2.0,1694740453
102877,47,4.5,1694742906
97980,6422,3.0,1694746274
64416,45720,5.0,1694748837
46261,208703,3.5,1694749514
64416,113345,4.0,1694750009
156891,4995,4.0,1694754567
27109,270698,2.0,1694756930
80552,77800,4.0,1694759304
85241,50,3.5,1694759626
159298,2942,3.0,1694759962
159298,2411,3.0,1694760209
179977,2712,4.5,1694761008
108266,2019,3.0,1694770822
60256,122926,4.0,1694791304
60256,270698,5.0,1694791729
115241,1221,4.0,1694795856
27592,171277,3.0,1694798120
73333,96829,5.0,1694801005
73333,176419,3.5,1694801395
73333,80549,4.5,1694801887
166434,1196,4.0,1694803943
166434,45720,3.0,1694803992
166434,7153,5.0,1694804278
166434,3793,5.0,1694804353
166434,91529,5.0,1694804414
166434,35836,4.0,1694804501
166434,91542,5.0,1694804652
65165,6936,3.0,1694804752
166434,195159,3.0,1694804775
30521,2947,5.0,1694804865
30521,60069,3.5,1694805141
30521,344,3.0,1694805319
30521,4855,5.0,1694805714
30521,122912,4.0,1694805808
30521,109374,4.5,1694805829
30521,4128,2.5,1694805842
30521,91630,5.0,1694805872
30521,122918,3.5,1694805944
30521,1580,2.5,1694806027
30521,592,4.5,1694806155
30521,5606,5.0,1694806785
30521,7001,4.5,1694809308
194234,551,5.0,1694811760
38442,71535,4.0,1694814101
38442,8961,5.0,1694814318
38442,119145,4.5,1694814922
161180,7485,2.0,1694816236
38442,133832,3.5,1694816843
38442,176101,4.0,1694817055
38442,48982,4.0,1694817402
38442,97306,4.5,1694817661
38442,7024,4.0,1694817881
165364,60037,2.5,1694819291
6587,56167,4.0,1694827009
6587,1092,2.5,1694827010
6587,36,3.5,1694827012
6587,253,3.0,1694827012
6587,215,3.5,1694827012
6587,741,3.5,1694827013
6587,32,3.0,1694827013
6587,1772,1.5,1694827015
6587,70567,4.0,1694827015
6587,72919,3.0,1694827018
6587,82202,1.0,1694827018
6587,2571,3.5,1694827019
6587,75341,3.5,1694827019
6587,5349,3.0,1694827020
6587,143868,2.0,1694827020
6587,4391,4.5,1694827025
6587,4015,2.5,1694827025
6587,594,2.5,1694827028
6587,5685,3.5,1694827028
6587,8366,3.5,1694827029
6587,33615,5.0,1694827030
6587,170513,3.5,1694827031
6587,164909,2.0,1694827031
6587,43560,3.5,1694827032
6587,85354,3.5,1694827033
6587,34198,3.5,1694827033
6587,60086,4.5,1694827034
6587,51187,4.0,1694827035
6587,58111,4.0,1694827035
6587,168492,4.0,1694827038
6587,7761,3.0,1694827039
6587,56587,5.0,1694827041
6587,5367,3.5,1694827042
6587,77866,3.5,1694827043
6587,1961,3.5,1694827043
6587,62155,4.5,1694827044
6587,56095,5.0,1694827044
6587,89745,3.5,1694827218
6587,122904,3.0,1694827224
6587,57669,3.5,1694828437
125987,112556,4.5,1694828629
181807,1570,3.0,1694829540
106398,65899,4.0,1694829862
106398,84954,3.0,1694829862
125987,7361,5.0,1694829876
30521,169394,4.0,1694830352
6587,374,2.5,1694830408
6587,140174,4.0,1694831007
155905,55118,4.0,1694831594
159298,851,3.0,1694831925
126422,2302,3.5,1694832380
126422,55820,5.0,1694832627
126422,122916,3.5,1694832866
126422,52973,4.0,1694832997
99259,245444,2.5,1694834083
159298,29,4.0,1694837848
143941,115713,4.5,1694839411
122675,4306,3.0,1694839490
122675,112852,2.0,1694839817
41044,281096,5.0,1694840504
15618,6593,3.0,1694841356
15618,164179,2.5,1694841419
132294,104879,4.5,1694841673
132294,86332,3.5,1694841871
132294,177765,4.0,1694842759
132294,74946,3.0,1694842789
132294,91658,3.5,1694842946
15618,90376,2.5,1694843213
15618,1222,3.0,1694843487
133430,194016,5.0,1694845961
133430,4896,5.0,1694846306
159144,1954,4.0,1694857296
159144,117851,4.0,1694858604
159144,4366,2.5,1694858771
159144,53460,4.0,1694858875
159144,109846,4.5,1694859033
159144,136016,3.5,1694859242
73333,181315,3.5,1694864769
85475,288269,3.5,1694872442
26954,263007,3.5,1694879671
163674,280076,3.5,1694882047
155905,69481,4.5,1694882824
132529,53519,3.0,1694886319
149426,318,5.0,1694886988
149426,106100,3.0,1694887591
149426,111759,5.0,1694887675
149426,1704,4.5,1694888228
149426,33794,4.0,1694888301
67112,46948,4.0,1694890842
104027,122904,4.0,1694891059
104027,8360,4.5,1694891411
98823,1203,4.5,1694892118
111765,271136,3.5,1694892304
106430,289253,5.0,1694893609
122540,135534,3.5,1694895690
159298,157853,3.5,1694896541
159298,207243,3.5,1694897082
159298,45722,2.5,1694897267
11228,283873,3.5,1694898063
159298,150,3.0,1694898138
121364,78499,3.5,1694899155
121364,59784,3.5,1694899169
89193,279928,4.0,1694899500
57907,2011,3.0,1694900946
57907,3977,0.5,1694900994
82050,78349,5.0,1694902267
159298,39435,3.0,1694905750
115347,4993,5.0,1694906894
115347,4963,2.0,1694906962
115347,6874,3.0,1694907482
115347,3471,5.0,1694907773
115347,2407,5.0,1694907822
115347,4855,5.0,1694907915
79563,283763,1.0,1694907944
115347,73017,4.0,1694907986
115347,102125,3.5,1694908057
115347,122920,3.0,1694908146
115347,103075,2.5,1694908244
115347,207830,2.5,1694908258
115347,81834,5.0,1694908357
115347,318,5.0,1694908522
115347,296,3.5,1694908535
115347,122922,4.0,1694908671
115347,2628,5.0,1694909039
115347,104374,5.0,1694909125
115347,586,4.0,1694909141
65027,106696,5.0,1694909191
115347,16,2.0,1694909200
115347,117529,2.5,1694909205
115347,166643,4.5,1694909209
115347,4369,3.0,1694909245
115347,3751,3.0,1694909258
115347,1407,1.5,1694909283
115347,1584,5.0,1694909334
115347,2683,4.0,1694909430
115347,2395,2.0,1694909483
115347,86911,2.5,1694909538
115347,111781,2.0,1694909554
115347,4148,2.0,1694909652
115347,193944,2.0,1694909695
115347,111659,3.0,1694909712
6587,97168,4.0,1694912395
143580,4306,4.5,1694912447
143580,110102,3.0,1694912789
143580,8641,4.0,1694912811
143580,122892,2.5,1694912895
143580,61132,4.0,1694912940
143580,103042,1.5,1694913125
143580,104211,2.5,1694913276
143580,201646,4.0,1694913489
154819,115617,3.5,1694914077
143580,4886,4.0,1694914515
91479,91529,4.0,1694915384
82050,287397,5.0,1694915538
22242,103249,3.5,1694918466
122540,185869,1.5,1694919609
172565,111,5.0,1694920507
172565,79132,4.5,1694920641
172565,930,4.0,1694920767
172565,5989,4.5,1694921156
3862,593,5.0,1694921391
3862,296,5.0,1694921423
172565,1260,3.0,1694921570
172565,2660,3.5,1694921903
172565,5489,3.5,1694921972
172565,257751,4.5,1694922250
172565,253498,4.0,1694922357
172565,49272,5.0,1694922409
172565,109374,4.0,1694922845
172565,274053,4.5,1694923485
31297,209965,3.5,1694924219
31297,174055,4.5,1694924254
31297,6016,5.0,1694924464
172565,80831,5.0,1694924478
172565,177593,4.0,1694925041
172565,8636,5.0,1694925275
172565,7327,5.0,1694925401
172565,6333,4.0,1694925475
84346,81562,2.5,1694933064
62499,195159,2.0,1694935746
62499,1682,3.0,1694937301
47771,909,3.5,1694938539
47771,25764,3.5,1694938560
183120,3076,3.5,1694940465
20183,1573,5.0,1694943905
20183,2424,5.0,1694945038
20183,350,2.0,1694945239
20183,171011,3.0,1694946247
44917,1270,5.0,1694948554
44917,44199,4.0,1694948608
44917,122882,5.0,1694948822
44917,1213,4.5,1694948863
44917,93510,3.0,1694948931
159165,92259,4.0,1694949255
159165,6365,1.0,1694949514
159165,84392,2.5,1694949712
159165,69406,3.5,1694950087
159165,6942,3.5,1694950124
159165,140110,3.0,1694950175
159165,3409,0.5,1694950238
79416,81562,4.0,1694951308
79416,3408,3.5,1694951377
79416,92259,5.0,1694952646
117372,8874,3.0,1694953210
16283,286903,3.0,1694953554
5784,202439,3.5,1694959139
172277,283577,3.0,1694959214
130707,4995,3.0,1694960596
130707,3948,3.5,1694960634
130707,33493,3.0,1694960651
130707,6863,4.0,1694960750
130707,4848,4.0,1694960822
126884,1704,3.0,1694961466
55059,122916,3.0,1694961476
55059,122926,4.0,1694961509
126884,80463,5.0,1694962025
126884,6373,3.0,1694962049
126884,36529,4.5,1694962221
126884,106696,3.0,1694962261
126884,205156,4.0,1694962503
126884,162606,3.5,1694963262
104027,780,4.5,1694964780
104027,112852,4.5,1694964923
194954,45517,4.0,1694966322
50162,47997,3.5,1694968235
193951,44974,3.0,1694968278
193951,81537,1.0,1694968304
193951,70183,0.5,1694968430
50162,2019,4.5,1694968595
77990,91542,4.5,1694968681
80623,98961,4.5,1694972738
80623,2628,3.0,1694972790
124373,280202,3.0,1694973772
63181,81834,4.0,1694975921
63181,94959,4.0,1694976262
63181,164909,4.0,1694977066
115241,140267,3.5,1694979877
3896,778,4.5,1694980975
3896,176371,4.5,1694980979
131523,4654,3.5,1694981866
95670,1208,5.0,1694986829
95670,161582,5.0,1694987256
95670,1464,4.0,1694987806
95670,106782,4.0,1694988048
95670,81845,4.0,1694988223
95670,56782,5.0,1694988687
95670,152081,1.5,1694988708
111653,3578,4.0,1694988906
111653,163645,3.5,1694989028
47085,285947,3.5,1694989112
115021,4973,5.0,1694989316
115021,122882,4.5,1694989711
115021,5507,4.0,1694990141
172565,52722,3.0,1694990370
172565,53322,3.5,1694990406
172565,31502,3.5,1694990752
115021,45666,4.5,1694990758
115021,108945,2.5,1694990841
95670,1302,5.0,1694990997
115021,45499,1.5,1694991018
105746,253498,4.5,1694991087
115021,1682,3.5,1694991214
172565,96606,3.5,1694991260
115021,101962,4.0,1694991272
115021,316,4.5,1694991638
165364,140529,2.5,1694992100
115021,741,3.5,1694992235
104540,527,3.5,1694992449
104540,1201,4.5,1694992743
55133,134130,5.0,1694993772
55133,99114,5.0,1694994377
55133,112183,1.0,1694994576
104540,5810,4.0,1694994638
55133,92507,4.0,1694994790
95670,65130,4.5,1694995383
65905,2054,1.5,1694995797
65905,201588,2.0,1694996275
190391,6539,3.0,1694997750
190391,5618,4.0,1694997859
190391,106487,2.0,1694998487
190391,1682,4.5,1694998665
190391,1073,3.0,1694999256
19210,45517,2.5,1694999264
30197,1702,1.5,1695000692
172565,225758,4.5,1695000933
172565,2289,3.0,1695001147
167592,5445,4.0,1695001193
172565,94864,4.5,1695001482
10722,104881,4.0,1695002662
49109,924,4.5,1695004287
176236,148626,5.0,1695004476
176236,59315,5.0,1695004503
20361,110435,4.0,1695004752
159298,93855,3.0,1695005498
159298,610,2.5,1695006664
159298,45969,2.5,1695007275
143363,2814,1.5,1695009838
168929,5388,4.5,1695013369
133115,45447,3.0,1695013733
133115,3408,4.5,1695016011
171229,2131,4.0,1695018452
152657,285851,3.5,1695025969
199365,148058,4.5,1695026311
149065,103075,3.0,1695028427
57323,6567,3.0,1695032786
57323,5902,4.0,1695032786
136416,1196,5.0,1695035722
136416,2858,4.5,1695036081
136416,590,4.5,1695036342
136416,122900,3.0,1695037600
136416,122910,4.5,1695037690
136416,204352,3.0,1695037831
136416,210867,3.5,1695037942
132807,122900,3.5,1695037949
132807,135569,3.5,1695037986
136416,278080,3.5,1695038012
132807,1676,2.0,1695038295
132807,5459,3.0,1695038366
132807,189363,3.0,1695038523
132807,184471,3.0,1695038806
132807,135532,3.0,1695038944
71952,25805,3.5,1695040490
132807,380,3.0,1695040604
71952,288979,3.0,1695040635
132807,4896,2.0,1695040897
132807,454,2.5,1695041083
132807,2542,3.0,1695041214
132807,788,1.5,1695041307
132807,59369,2.0,1695041722
132807,1302,2.5,1695041852
132807,4148,3.0,1695042247
132807,44199,3.0,1695042272
132807,1831,2.0,1695042669
132807,201773,2.5,1695043307
132807,6873,1.0,1695044140
37399,4719,2.5,1695044279
148048,60333,4.0,1695053296
61103,44972,5.0,1695053381
111975,92259,5.0,1695059029
170225,255335,4.0,1695059437
170225,168254,2.5,1695059564
86418,59315,0.5,1695060675
115027,200322,5.0,1695062386
165364,7154,1.5,1695064266
172565,7373,4.0,1695064797
172565,2346,4.5,1695064977
181059,94005,3.0,1695065411
166434,4448,5.0,1695065512
65905,778,4.0,1695065804
133115,285593,5.0,1695066115
133115,1466,5.0,1695066309
105553,6377,2.5,1695066594
105553,92259,2.5,1695066852
105553,204698,4.0,1695067122
133115,91500,4.5,1695067487
164800,1036,4.0,1695067523
105553,41285,3.5,1695067644
105553,2761,4.5,1695067793
166434,38038,4.0,1695069008
166434,77561,4.5,1695069072
159298,42725,1.5,1695070247
166434,434,3.0,1695070392
159298,5582,3.0,1695070422
159298,45728,3.0,1695071141
144602,112852,2.5,1695071201
144602,46972,3.5,1695071514
144602,6377,4.0,1695071649
141479,4105,5.0,1695071793
141479,92422,2.0,1695072189
141479,165603,3.0,1695072224
144602,2746,4.0,1695072534
58195,278702,3.0,1695072663
141479,188541,3.0,1695072781
141479,197709,2.5,1695073280
144602,6350,4.0,1695073317
185759,134130,3.5,1695073404
185759,86833,4.0,1695073444
58195,247988,4.5,1695073653
141479,115149,4.0,1695074612
195661,1208,5.0,1695075344
56938,286903,5.0,1695075363
195661,99114,5.0,1695075382
141479,72378,2.0,1695075462
195661,3949,4.0,1695075614
141479,280202,3.5,1695075683
195661,84152,4.0,1695075737
164412,106487,3.0,1695075853
164412,53121,2.0,1695077952
164412,84944,2.5,1695078119
164412,3452,3.0,1695078444
164412,3593,0.5,1695078722
164412,48877,3.0,1695079978
164412,78637,2.0,1695080290
164412,33646,2.5,1695080364
91179,74458,3.0,1695081133
118613,85412,4.0,1695082577
141477,1266,5.0,1695086995
141477,1206,5.0,1695087007
141477,4973,5.0,1695087418
130840,2004,3.5,1695087757
127521,3425,3.5,1695087779
127521,205066,3.0,1695087782
127521,508,3.5,1695087783
127521,286107,3.0,1695087785
127521,1586,2.0,1695087787
127521,1431,2.5,1695087787
127521,218657,3.5,1695087788
127521,1753,3.0,1695087789
127521,61348,2.0,1695087789
127521,87876,2.5,1695087789
127521,3623,2.5,1695087789
127521,86911,2.0,1695087792
127521,94677,3.5,1695087795
127521,4034,3.5,1695087797
127521,3306,3.0,1695087798
127521,104457,2.5,1695087798
127521,104074,3.0,1695087798
127521,117444,3.0,1695087798
127521,118696,3.0,1695087801
127521,115149,3.5,1695087806
127521,5502,3.0,1695087806
127521,119145,4.0,1695087806
127521,8600,4.0,1695087807
127521,6400,3.5,1695087808
127521,148054,2.0,1695087808
127521,6765,2.0,1695087809
127521,3929,2.5,1695087809
127521,7458,3.0,1695087809
127521,33660,4.0,1695087811
127521,31410,3.0,1695087812
127521,27831,3.5,1695087813
127521,43836,4.0,1695087814
127521,930,3.5,1695087814
127521,109953,3.0,1695087815
127521,34437,4.0,1695087816
127521,6273,3.5,1695087817
141477,97,5.0,1695087818
127521,112171,2.5,1695087819
127521,166534,3.0,1695087821
127521,224052,4.0,1695087822
127521,1016,1.5,1695087823
127521,182823,3.5,1695087823
127521,8195,2.0,1695087823
127521,219370,2.0,1695087824
127521,26151,1.5,1695087825
127521,1083,3.5,1695087825
127521,2922,3.5,1695087826
127521,2285,3.5,1695087827
127521,250364,2.0,1695087827
127521,37257,3.5,1695087828
127521,176571,3.5,1695087829
127521,186985,4.0,1695087832
127521,142943,1.0,1695087833
127521,187531,4.0,1695087836
127521,65261,3.0,1695087840
127521,6664,3.0,1695087841
127521,2093,3.0,1695087842
127521,1376,4.0,1695087843
127521,207229,3.5,1695087844
127521,129713,3.5,1695087844
127521,65130,3.5,1695087845
127521,1185,3.0,1695087846
127521,2081,3.0,1695087846
146775,106782,3.5,1695087894
141477,592,4.0,1695087976
116325,134853,4.0,1695087979
116325,595,3.5,1695088252
141477,40819,4.5,1695088518
127521,278176,4.0,1695088522
141477,49272,4.5,1695089419
109201,2892,4.5,1695089815
109201,3221,4.5,1695090125
65905,263007,1.5,1695091517
105746,282671,4.5,1695092166
87841,6942,4.5,1695092263
24637,80906,3.5,1695092925
95670,8376,2.0,1695093612
65905,208205,1.0,1695095657
109201,7371,5.0,1695097013
109201,177689,5.0,1695097149
109201,535,5.0,1695097299
24142,5816,4.5,1695098522
24142,139385,4.0,1695098810
65905,8957,2.5,1695101800
181224,153780,3.5,1695105043
181224,2268,4.0,1695105043
181224,71535,3.5,1695105044
181224,1917,3.5,1695105045
181224,109096,3.5,1695105045
